id,listing_type,room_type,price,max_guests,bedrooms,beds,baths,occ_rate,lat,lng
1257356131267725107,Entire condo,Entire condo,35.6,5.0,2.0,2.0,2.0,58,33.53838,73.05232
1259534585418429836,Entire villa,Entire villa,121.31,8.0,3.0,4.0,3.0,63,33.69303,73.1081
1261672259253220652,Entire bungalow,Entire bungalow,325.24,15.0,5.0,5.0,5.0,51,33.59187151253461,72.83163963400271
1263888046474660390,Entire rental unit,Entire rental unit,92.89,3.0,1.0,1.0,2.0,65,33.7097,73.051
1268012828815138494,Entire serviced apartment,Entire serviced apartment,46.56,3.0,1.0,1.0,1.0,86,33.6021,73.159
1274076504520793004,Entire rental unit,Entire rental unit,52.63,3.0,1.0,1.0,1.5,51,33.5165,73.1109
1277013977157167813,Entire rental unit,Entire rental unit,52.63,4.0,1.0,1.0,1.5,63,33.5165,73.111
1278777001844683938,Room,Room,23.51,2.0,1.0,1.0,1.0,63,33.691496175883664,72.9797755653782
1280613057823343916,Entire rental unit,Entire rental unit,24.6,4.0,1.0,1.0,1.0,76,33.5212,73.1033
1286620293980506987,Room,Room,26.9,4.0,1.0,1.0,1.0,70,33.73303,72.92286
1303702926355343407,Entire rental unit,Entire rental unit,47.93,5.0,2.0,3.0,2.0,77,33.68147,72.99175
1310741381622419658,Entire condo,Entire condo,61.62,6.0,2.0,2.0,2.0,78,33.6824,72.9911
1312842290766257730,Room,Room,13.69,3.0,1.0,1.0,1.0,50,33.5832,72.8501
1329162294001129420,Entire rental unit,Entire rental unit,28.07,3.0,1.0,1.0,1.0,88,33.51480013471492,73.0847007197892
1334087767888037092,Entire rental unit,Entire rental unit,37.64,3.0,1.0,2.0,1.0,73,33.5669,73.1169
1336316517200203559,Entire rental unit,Entire rental unit,29.74,3.0,1.0,1.0,1.0,46,33.70404,73.05973
1337688103404342967,Entire rental unit,Entire rental unit,45.61,3.0,1.0,1.0,1.0,69,33.62181,73.24899
1342580034680052487,Entire rental unit,Entire rental unit,38.8,4.0,1.0,1.0,2.0,67,33.70008192236637,72.97417395913253
1349433927006518318,Entire rental unit,Entire rental unit,27.81,3.0,1.0,1.0,1.0,53,33.50167704805562,73.07210012241359
1350176351615439441,Entire serviced apartment,Entire serviced apartment,27.82,5.0,2.0,2.0,2.0,75,33.623426637633564,73.17875158702503
1350282040928331472,Entire villa,Entire villa,50.28,6.0,2.0,2.0,1.5,74,33.7074,72.9314
1364499137043781401,Room,Room,25.34,2.0,1.0,1.0,1.0,58,33.5109,73.149
1366658762166172894,Entire rental unit,Entire rental unit,78.94,3.0,1.0,1.0,1.0,75,33.7064,73.051
1366658762166172894,Entire rental unit,Entire rental unit,76.68,3.0,1.0,1.0,1.0,73,33.7064,73.051
1366658762166172894,Entire rental unit,Entire rental unit,79.13,3.0,1.0,1.0,1.0,76,33.7064,73.051
1367461790052012738,Entire rental unit,Entire rental unit,27.82,3.0,1.0,1.0,1.0,47,33.5553,73.1661
1368193796297063925,Entire condo,Entire condo,64.98,8.0,3.0,5.0,3.0,76,33.55798871437489,73.165387927178
1372673039211799556,Entire rental unit,Entire rental unit,50.0,4.0,1.0,1.0,2.0,62,33.60134092023557,73.15913741295653
1375919782171136742,Entire serviced apartment,Entire serviced apartment,56.6,3.0,1.0,1.0,1.0,42,33.70535286586053,73.05096735703448
1376652641133581582,Entire rental unit,Entire rental unit,76.46,5.0,2.0,2.0,2.0,61,33.6809,72.9894
1377377110355434240,Entire home,Entire home,28.7,4.0,2.0,1.0,2.0,66,33.5489,73.1266
1378942976815135905,Entire rental unit,Entire rental unit,35.08,3.0,1.0,1.0,1.0,54,33.68093,72.98916
1379012627810841650,Entire rental unit,Entire rental unit,42.45,3.0,1.0,1.0,1.0,67,33.6991,73.0095
1381746149376911987,Entire serviced apartment,Entire serviced apartment,58.66,3.0,1.0,1.0,1.0,63,33.706132698617616,73.05186690124724
1384537064939428174,Entire home,Entire home,83.31,6.0,2.0,2.0,2.0,74,33.68006492689339,72.98186117242395
1386762242277329991,Entire home,Entire home,26.88,6.0,2.0,3.0,2.0,56,33.5331,73.1302
1387125845942304217,Entire rental unit,Entire rental unit,49.97,4.0,1.0,1.0,1.5,31,33.51619700543427,73.11118369476792
1388476885413278776,Entire serviced apartment,Entire serviced apartment,22.14,3.0,1.0,1.0,1.0,60,33.699388914907814,72.96847701680721
1388912542011080531,Entire rental unit,Entire rental unit,43.36,2.0,1.0,1.0,1.0,64,33.6989,73.0096
1390489915536947111,Entire condo,Entire condo,52.47,3.0,1.0,1.0,1.0,72,33.69926,73.06731
1402343034814274217,Room,Room,18.26,2.0,1.0,1.0,1.0,66,33.6566,72.9603
1404090958722762901,Entire rental unit,Entire rental unit,36.75,2.0,1.0,1.0,1.0,68,33.66628,72.77388
1404432299649403105,Entire rental unit,Entire rental unit,21.68,3.0,1.0,1.0,1.0,66,33.6078,73.1677
1406627057201360291,Entire rental unit,Entire rental unit,27.39,3.0,1.0,1.0,1.0,73,33.4992,73.0707
1407187257466433146,Entire rental unit,Entire rental unit,15.6,3.0,1.0,1.0,1.0,76,33.6786,72.8254
1413057255708271254,Entire rental unit,Entire rental unit,18.49,3.0,1.0,1.0,1.0,52,33.639,72.984
1414919040949638394,Entire rental unit,Entire rental unit,45.65,2.0,1.0,1.0,1.0,59,33.5965,72.8811
1416569328813437376,Entire rental unit,Entire rental unit,21.91,2.0,1.0,1.0,1.0,29,33.60507,73.16785
1418011150763324138,Entire rental unit,Entire rental unit,60.23,6.0,2.0,2.0,2.5,73,33.52470342516159,73.09137707530566
1418011150763324138,Entire rental unit,Entire rental unit,57.97,6.0,2.0,2.0,2.5,67,33.52470342516159,73.09137707530566
1418300627542489097,Entire condo,Entire condo,27.54,4.0,1.0,1.0,1.0,67,33.5558,73.1665
1418591893242487278,Entire rental unit,Entire rental unit,19.4,4.0,1.0,1.0,1.0,55,33.52055447742914,73.10551426588947
1420142690303136313,Entire condo,Entire condo,20.0,2.0,1.0,1.0,1.0,73,33.68144,72.98986
1422315578155453733,Room,Room,13.72,2.0,1.0,1.0,1.0,48,33.7216,73.04754
1424791970072091483,Entire rental unit,Entire rental unit,15.0,2.0,1.0,1.0,1.0,58,33.68747158640884,72.79846205121653
1425452280850802794,Entire rental unit,Entire rental unit,27.0,4.0,2.0,2.0,2.0,71,33.50122,72.86967
1429449129186887789,Entire rental unit,Entire rental unit,14.84,2.0,1.0,2.0,1.0,63,33.69638652665058,72.98498093674647
1430165903544302727,Entire rental unit,Entire rental unit,45.26,3.0,1.0,1.0,1.0,43,33.60154406105697,73.1595041599942
1430537891947375556,Room,Room,35.38,4.0,1.0,1.0,1.0,43,33.72127688201424,73.06026374489022
1431257100446420699,Entire rental unit,Entire rental unit,17.0,4.0,1.0,2.0,1.0,64,33.67983,72.82586
1434029994304855858,Entire rental unit,Entire rental unit,57.06,8.0,3.0,4.0,3.0,61,33.6784,73.0015
1434524388555417797,Entire rental unit,Entire rental unit,134.91,6.0,2.0,2.0,3.0,63,33.7131,73.0604
1435677764065513676,Entire rental unit,Entire rental unit,23.0,3.0,1.0,1.0,1.0,68,33.60854,73.16712
1436231014833230954,Entire condo,Entire condo,32.75,2.0,1.0,1.0,1.0,71,33.54406,73.11343
1436231014833230954,Entire condo,Entire condo,27.39,2.0,1.0,1.0,1.0,73,33.64808,72.93733
1436231014833230954,Entire condo,Entire condo,27.39,2.0,1.0,1.0,1.0,78,33.55068,73.23031
1436919935082846176,Entire rental unit,Entire rental unit,20.34,2.0,1.0,1.0,1.0,67,33.60858976568377,73.16714891647409
1440597243120123595,Entire home,Entire home,62.76,6.0,2.0,2.0,2.0,74,33.70665314461588,72.97948638103159
1442976209750552315,Entire rental unit,Entire rental unit,23.0,3.0,1.0,1.0,1.0,59,33.613338662298766,73.19389734870018
1446867288000424768,Entire condo,Entire condo,73.72,6.0,2.0,2.0,2.0,66,33.602,73.1589
1451642120138990653,Entire rental unit,Entire rental unit,53.88,3.0,1.0,1.0,1.0,71,33.52536,73.12398
1451976414871145597,Entire condo,Entire condo,29.04,2.0,1.0,1.0,1.0,54,33.7001,73.0096
1454814463423840675,Entire condo,Entire condo,68.47,6.0,2.0,2.0,2.5,68,33.74156,73.07831
1457794944467443431,Entire condo,Entire condo,32.75,4.0,1.0,1.0,1.0,73,33.6825,72.9878
1457794944467443431,Entire condo,Entire condo,33.66,4.0,1.0,1.0,1.0,72,33.6825,72.9878
1463258214809755428,Entire home,Entire home,40.51,6.0,2.0,2.0,2.0,79,33.530219928223275,73.19544378514321
1463712890523429978,Entire condo,Entire condo,72.45,4.0,2.0,2.0,2.0,64,33.6022,73.1585
1464307427356635891,Entire rental unit,Entire rental unit,41.66,9.0,3.0,3.0,3.0,79,33.69752664694334,72.98097305929262
1465557800171184898,Entire serviced apartment,Entire serviced apartment,19.21,3.0,1.0,1.0,1.0,82,33.6974,72.9684
1465842288602672487,Entire rental unit,Entire rental unit,24.56,3.0,1.0,1.0,1.0,73,33.70140833673994,72.97275715631112
1465842288602672487,Entire rental unit,Entire rental unit,24.1,3.0,1.0,1.0,1.0,73,33.70140833673994,72.97275715631112
1465842288602672487,Entire rental unit,Entire rental unit,25.11,3.0,1.0,1.0,1.0,78,33.70140833673994,72.97275715631112
1466039041166036826,Entire rental unit,Entire rental unit,19.91,2.0,1.0,1.0,1.0,61,33.70281,73.14799
1466200887053642506,Entire rental unit,Entire rental unit,67.6,6.0,2.0,2.0,2.0,64,33.56348,72.88758
1466666662042866600,Entire rental unit,Entire rental unit,110.87,6.0,2.0,2.0,3.0,77,33.713249019108574,73.05941161663054
1469048693840162020,Entire rental unit,Entire rental unit,19.51,2.0,1.0,1.0,1.0,77,33.49869,73.06699
1470882270290756500,Entire condo,Entire condo,20.77,3.0,1.0,1.0,1.0,52,33.699225220521875,72.97242087415121
1473399976418702623,Entire condo,Entire condo,27.05,2.0,1.0,1.0,1.0,66,33.5511,73.125
1473849338524966336,Entire condo,Entire condo,30.81,6.0,2.0,2.0,2.0,64,33.6086,73.1678
1476438103280083356,Entire rental unit,Entire rental unit,19.51,3.0,1.0,1.0,1.0,61,33.71167,72.91163
1478156377177106488,Room,Room,20.0,2.0,1.0,1.0,1.0,39,33.5638,73.1279
1484829141360755099,Entire rental unit,Entire rental unit,16.95,2.0,1.0,1.0,1.0,46,33.53204,73.11747
1485051487151719196,Entire rental unit,Entire rental unit,27.0,6.0,2.0,3.0,2.0,61,33.53686725295246,73.12690663994933
1485363152629977796,Entire condo,Entire condo,41.87,4.0,1.0,1.0,1.0,76,33.5201,73.1589
1486778797627689788,Entire condo,Entire condo,41.67,4.0,1.0,1.0,1.0,68,33.5198,73.1584
1488551672250429888,Entire rental unit,Entire rental unit,32.62,3.0,1.0,1.0,1.0,44,33.5435,73.1143
1489409221544725925,Entire rental unit,Entire rental unit,27.39,2.0,1.0,1.0,1.0,75,33.6945,72.9867
1490599582737816117,Entire rental unit,Entire rental unit,39.69,3.0,1.0,1.0,1.0,61,33.51732277811595,73.11032173157119
1494129801830344466,Entire condo,Entire condo,39.14,5.0,1.0,1.0,1.0,57,33.52,73.1589
1494313187231294342,Entire condo,Entire condo,15.98,3.0,1.0,1.0,1.0,74,33.5833,72.8625
1495725068506794239,Entire rental unit,Entire rental unit,21.68,2.0,1.0,1.0,2.0,77,33.5324,73.1197
1496279562185103363,Entire rental unit,Entire rental unit,58.0,4.0,2.0,2.0,2.0,45,33.602,73.1587
1496575640655636438,Entire rental unit,Entire rental unit,34.24,6.0,2.0,2.0,2.0,80,33.6964,72.982
1496575640655636438,Entire rental unit,Entire rental unit,34.24,6.0,2.0,2.0,2.0,85,33.72176,72.9855
1497616516837188879,Room,Room,11.41,4.0,1.0,1.0,1.0,71,33.63233313484899,72.92282339902287
1497953962658655381,Entire rental unit,Entire rental unit,22.82,4.0,2.0,2.0,2.0,61,33.5248,73.149
1498459601925924385,Entire serviced apartment,Entire serviced apartment,17.46,3.0,1.0,1.0,1.0,44,33.699102455146935,72.96693884550706
1499564184553641096,Entire rental unit,Entire rental unit,49.87,3.0,1.0,1.0,1.0,48,33.60248,73.1599
1502046162820189719,Room,Room,11.41,3.0,1.0,1.0,1.0,46,33.62845,72.88502
1502148753557239213,Entire rental unit,Entire rental unit,25.09,3.0,1.0,1.0,1.0,74,33.5143,73.0852
1502284531497535974,Entire rental unit,Entire rental unit,24.65,2.0,1.0,1.0,1.0,59,33.5797,72.873
1503093784267684184,Entire rental unit,Entire rental unit,39.94,4.0,1.0,1.0,2.0,69,33.69466657960626,73.21446739992707
1503574533095429103,Entire rental unit,Entire rental unit,18.26,2.0,1.0,1.0,1.0,64,33.6055,72.8671
1503919209525730637,Entire condo,Entire condo,29.37,4.0,1.0,1.0,1.0,67,33.58566,72.86277
1505143122791567742,Entire rental unit,Entire rental unit,22.82,3.0,1.0,1.0,1.0,63,33.5208,73.099
1505756139777448429,Private room,Private room,15.82,2.0,1.0,1.0,1.0,47,33.6725,73.1552
1505957665468941732,Entire rental unit,Entire rental unit,20.54,2.0,1.0,1.0,1.0,76,33.583,72.8623
1506731812079724438,Entire rental unit,Entire rental unit,61.33,6.0,2.0,2.0,2.0,62,33.6804,72.98715
1507123034421684047,Entire rental unit,Entire rental unit,28.53,4.0,1.0,2.0,1.0,58,33.6087293960487,73.16603557479226
1507496160573153529,Entire rental unit,Entire rental unit,29.67,4.0,1.0,1.0,2.0,73,33.499,73.076
1508987083622909718,Entire serviced apartment,Entire serviced apartment,28.99,4.0,1.0,1.0,1.0,73,33.499,73.076
1511568084812440853,Entire rental unit,Entire rental unit,25.11,2.0,1.0,1.0,1.0,75,33.581901882662095,72.86305548871026
1512491053155957441,Entire rental unit,Entire rental unit,32.5,5.0,2.0,2.0,2.0,73,33.702,72.9698
1513154684980751805,Entire rental unit,Entire rental unit,20.82,2.0,1.0,1.0,1.0,75,33.611985730202996,73.1935669344794
1513471650475082309,Entire rental unit,Entire rental unit,29.4,2.0,1.0,1.0,1.0,45,33.50416,72.77454
1514014830675395795,Entire rental unit,Entire rental unit,67.58,4.0,1.0,1.0,2.0,25,33.7083,73.0506
1514721779749459692,Entire rental unit,Entire rental unit,17.53,2.0,1.0,1.0,1.0,62,33.68667,72.83908
1518096480384875930,Entire rental unit,Entire rental unit,51.86,2.0,1.0,1.0,1.5,40,33.5969,72.8814
1520372447151877014,Entire condo,Entire condo,21.68,6.0,1.0,1.0,1.0,70,33.642957710443305,72.96163211490297
1520874308978930732,Entire rental unit,Entire rental unit,24.8,5.0,1.0,1.0,1.0,61,33.56596,73.1165
1521407650179817854,Entire rental unit,Entire rental unit,22.82,3.0,1.0,1.0,1.0,75,33.663282134359484,73.07404547369126
1524725404794624541,Entire rental unit,Entire rental unit,28.53,4.0,1.0,1.0,1.5,70,33.5662,73.1168
1524846306092177114,Private room,Private room,23.49,3.0,1.0,1.0,1.0,52,33.5314,73.1579
1526791835755443631,Entire rental unit,Entire rental unit,25.92,2.0,1.0,1.0,1.0,77,33.544277275957306,73.11343998433387
1527635741575897266,Private room,Private room,71.9,16.0,5.0,7.0,4.0,62,33.6894,72.9667
1527704844280770918,Entire condo,Entire condo,27.16,3.0,1.0,1.0,1.5,71,33.56591445540419,73.11655796173171
1527779886704641910,Entire rental unit,Entire rental unit,11.64,2.0,1.0,1.0,1.0,62,33.68933157010301,72.83646520718044
1528112201941461376,Entire rental unit,Entire rental unit,32.76,3.0,1.0,1.0,1.0,60,33.5197,73.1584
1528569210601135280,Entire rental unit,Entire rental unit,27.0,4.0,2.0,2.0,2.0,63,33.70292811160003,72.96930425031904
1529578187444426488,Entire rental unit,Entire rental unit,38.23,3.0,1.0,1.0,1.0,50,33.5196,73.1587
1530288019585329285,Entire rental unit,Entire rental unit,43.17,5.0,2.0,1.0,2.0,51,33.49732377685686,73.08577563978872
1530362339656905665,Private room,Private room,26.25,2.0,1.0,1.0,1.0,39,33.74331,73.0215
1532627546451716219,Room,Room,37.43,6.0,1.0,2.0,1.0,44,33.5212,73.1033
1533823283022989475,Entire serviced apartment,Entire serviced apartment,24.0,3.0,1.0,1.0,1.0,76,33.5446,73.1122
1533994774336123751,Entire serviced apartment,Entire serviced apartment,28.53,3.0,1.0,1.0,1.0,60,33.5436297410754,73.11190508959206
1534811907131876896,Entire rental unit,Entire rental unit,31.27,3.0,1.0,1.0,1.0,65,33.69634,72.98193
1534811907131876896,Entire rental unit,Entire rental unit,30.24,3.0,1.0,1.0,1.0,70,33.69634,72.98193
1535086999585464795,Entire rental unit,Entire rental unit,49.73,3.0,1.0,2.0,1.0,35,33.6987,73.0099
1537042112587173554,Entire serviced apartment,Entire serviced apartment,28.49,5.0,2.0,2.0,2.0,33,33.6995,72.973
1539255246090848797,Entire rental unit,Entire rental unit,29.3,3.0,1.0,1.0,1.0,47,33.54383725986705,73.11489576195771
1540808316441043486,Entire rental unit,Entire rental unit,27.1,3.0,1.0,1.0,1.0,44,33.6954,73.2141
1541631056956790705,Entire rental unit,Entire rental unit,39.94,5.0,2.0,2.0,2.0,62,33.70162538917778,72.9685593244606
1543632260297352600,Entire rental unit,Entire rental unit,30.81,3.0,1.0,1.0,1.0,64,33.5197,73.1584
1544378942428756878,Entire rental unit,Entire rental unit,37.66,6.0,2.0,2.0,2.0,53,33.6832,72.9869
1544658362529676791,Treehouse,Treehouse,45.08,8.0,2.0,2.0,3.0,49,33.48318,73.11967
1544958857776610575,Entire home,Entire home,54.78,8.0,3.0,4.0,3.0,34,33.6419,72.9615
1545104862792809098,Entire rental unit,Entire rental unit,32.28,2.0,1.0,1.0,1.0,48,33.5831,72.8616
1545604101961754123,Entire condo,Entire condo,16.66,4.0,1.0,1.0,1.0,63,33.55064,73.07881
1547061457741929687,Entire rental unit,Entire rental unit,17.71,3.0,1.0,1.0,1.0,34,33.60001,73.2391
1547183047676580239,Entire condo,Entire condo,50.21,4.0,1.0,1.0,1.0,70,33.5312,73.1592
1548362015242821625,Entire rental unit,Entire rental unit,21.36,2.0,1.0,1.0,1.0,46,33.609476017121814,73.16759343225804
1548398521166997694,Entire rental unit,Entire rental unit,17.13,3.0,1.0,1.0,1.0,30,33.521,73.0987
1549273088925554312,Entire condo,Entire condo,22.82,4.0,1.0,1.0,2.0,43,33.56598187066725,73.11653557334601
1549419707219229122,Entire rental unit,Entire rental unit,17.08,3.0,1.0,1.0,1.0,61,33.69936592566431,72.96665278787123
1550718032260972621,Entire rental unit,Entire rental unit,14.4,3.0,1.0,1.0,1.0,65,33.688550053311474,72.83059415355014
1550905234371168448,Entire rental unit,Entire rental unit,115.49,5.0,2.0,2.0,2.0,25,33.706,73.0511
1551450354804755484,Entire rental unit,Entire rental unit,25.33,3.0,1.0,1.0,1.0,62,33.5443,73.1143
1552635199951080516,Entire condo,Entire condo,22.7,6.0,2.0,2.0,2.0,36,33.519,73.0877
1553173566341037129,Entire serviced apartment,Entire serviced apartment,40.63,8.0,2.0,2.0,2.0,55,33.5198,73.1585
1554346190161192429,Entire rental unit,Entire rental unit,22.82,3.0,1.0,1.0,1.0,56,33.6964,72.982
1556004672707968811,Entire rental unit,Entire rental unit,18.92,2.0,1.0,1.0,1.0,41,33.50037872091606,73.0695929593479
1556746150132579302,Entire rental unit,Entire rental unit,27.82,3.0,1.0,1.0,1.0,46,33.69781333556844,72.96748053538151
1557293277951834858,Entire rental unit,Entire rental unit,19.4,2.0,1.0,1.0,1.0,67,33.64227599464621,72.98244965951287
1557337339346615957,Entire rental unit,Entire rental unit,24.48,4.0,1.0,1.0,1.0,27,33.569066675455964,73.11631836497097
1561594523284309672,Entire rental unit,Entire rental unit,19.26,3.0,1.0,2.0,1.0,24,33.57579973603035,72.86898673013265
1563040754046217581,Entire rental unit,Entire rental unit,33.74,6.0,2.0,2.0,2.0,35,33.61239,72.84193
1563830886242172009,Entire rental unit,Entire rental unit,217.24,8.0,3.0,3.0,4.0,34,33.712,73.0575
1566100779887301946,Entire condo,Entire condo,27.0,3.0,1.0,1.0,1.0,30,33.71891618000274,73.20197740669668
23588979,Room,Room,30.5,4.0,1.0,1.0,1.0,77,33.70695,72.95655
31700985,Entire bed and breakfast,Entire bed and breakfast,64.32,2.0,1.0,1.0,2.5,53,33.71581,73.04183
38742102,Entire guest suite,Entire guest suite,47.95,4.0,2.0,2.0,2.5,84,33.7234,73.0703
45630117,Entire guest suite,Entire guest suite,26.9,2.0,1.0,1.0,1.5,86,33.72598,73.07366
45963152,Private room,Private room,22.82,2.0,1.0,1.0,1.0,66,33.72581,73.07589
46959806,Entire rental unit,Entire rental unit,39.76,3.0,1.0,1.0,1.0,89,33.55899,73.07777
47114668,Room,Room,40.93,4.0,1.0,1.0,1.0,63,33.51062,73.08077
47914685,Room,Room,28.53,2.0,1.0,1.0,1.0,74,33.71865,73.05421
48372560,Room,Room,23.96,2.0,1.0,1.0,1.0,73,33.72067,73.06109
48407727,Room,Room,25.11,2.0,1.0,1.0,1.0,68,33.71902,73.05316
48408023,Room,Room,30.41,4.0,1.0,2.0,1.0,72,33.71886,73.05277
48408023,Room,Room,31.95,4.0,1.0,2.0,1.0,69,33.71886,73.05277
48408023,Room,Room,31.95,4.0,1.0,2.0,1.0,69,33.71886,73.05277
49089080,Entire guest suite,Entire guest suite,26.25,2.0,1.0,1.0,1.0,76,33.72421,73.07578
51531977,Entire condo,Entire condo,21.0,2.0,1.0,1.0,1.0,76,33.69997,72.972
557485966392673767,Room,Room,28.63,4.0,1.0,1.0,1.0,60,33.68159,73.02676
581703137932548906,Room,Room,29.64,4.0,1.0,1.0,1.0,82,33.6817,73.0106
581703137932548906,Room,Room,28.0,3.0,1.0,1.0,1.0,71,33.4803,72.91648
596385701609304100,Entire rental unit,Entire rental unit,73.04,3.0,1.0,1.0,1.0,80,33.70618,73.05179
662902020902275256,Private room,Private room,68.47,3.0,1.0,2.0,1.0,73,33.7091,73.0376
719336347142026504,Entire home,Entire home,157.5,16.0,7.0,13.0,7.0,60,33.6781,73.162
720011226279173517,Entire home,Entire home,136.94,12.0,4.0,4.0,4.5,58,33.68968,73.00522
733948259370145957,Entire home,Entire home,31.06,4.0,1.0,1.0,1.0,65,33.71229,73.17652
738206228569099733,Entire serviced apartment,Entire serviced apartment,26.0,3.0,1.0,1.0,1.0,87,33.6056,73.1629
745299425314660805,Entire condo,Entire condo,35.08,2.0,1.0,1.0,1.0,65,33.6973,72.97218
745299425314660805,Entire condo,Entire condo,34.24,2.0,1.0,1.0,1.0,62,33.6973,72.97218
768347361948032587,Entire home,Entire home,104.42,15.0,4.0,8.0,4.5,67,33.7121,73.23558
774442567042912473,Room,Room,22.83,2.0,1.0,1.0,1.0,75,33.72267,73.07085
780825842344835374,Private room,Private room,34.24,2.0,1.0,1.0,1.0,69,33.49843,73.14011
788226841501798659,Entire guest suite,Entire guest suite,75.8,5.0,2.0,3.0,2.0,83,33.60571,73.0321
789851860141313044,Entire rental unit,Entire rental unit,64.32,2.0,1.0,1.0,1.0,77,33.70544,73.05119
792803733182027782,Room,Room,32.75,4.0,1.0,1.0,1.0,73,33.59193,72.85892
792803733182027782,Room,Room,31.95,3.0,1.0,1.0,1.0,70,33.70983,73.05171
799960594643293591,Entire home,Entire home,48.05,3.0,1.0,1.0,1.0,68,33.7208,73.0471
810676507463853064,Room,Room,51.36,4.0,1.0,1.0,1.0,80,33.7091,73.0376
828525698928053495,Entire rental unit,Entire rental unit,93.56,7.0,3.0,3.0,3.5,68,33.68446,72.98508
828525698928053495,Entire rental unit,Entire rental unit,91.3,7.0,3.0,3.0,3.5,87,33.68446,72.98508
835988828629659907,Entire rental unit,Entire rental unit,29.67,2.0,1.0,1.0,1.0,81,33.6352,72.98739
856490709228431285,Entire rental unit,Entire rental unit,25.0,2.0,1.0,1.0,1.0,74,33.6828,72.9921
873244280565434093,Entire rental unit,Entire rental unit,77.6,3.0,1.0,1.0,1.0,69,33.70633,73.05044
